Sl.No,samplingPoint
1440,MD-50582630
1441,NE-45400522
1442,SO-G0006184
1443,MD-48940560
1444,SW-A1260105
1445,AN-56M08
1446,AN-WOLD7
1447,MD-06112780
1448,NW-88003464
1449,NW-88002094
1450,NW-88009756
1451,SW-81610559
1452,MD-28224200
1453,NW-88000653
1454,NW-88005570
1455,NW-88003557
1456,SO-E0001366
1457,SW-60590144
1458,TH-PTHR0005
1459,AN-ST15
1460,MD-38263020
1461,NW-88003219
1462,NW-88002375
1463,NW-88005090
1464,NW-88001948
1465,SO-F0002895
1466,MD-11559580
1467,NW-88003549
1468,SO-G0004024
1469,AN-WELL100W
1470,TH-PKER0063
1471,TH-PTHR0081
1472,MD-38481980
1473,MD-20669300
1474,SO-F0002084
1475,NE-44100247
1476,SW-60031280
1477,NW-88002439
1478,MD-39480520
1479,TH-PLER0146
1480,MD-04196080
1481,MD-39322060
1482,SW-91221702
1483,SO-G0004000
1484,NW-88003416
1485,NW-88003146
1486,NW-88006321
1487,SW-50550310
1488,AN-WEN111
1489,MD-59396900
1490,NW-88003485
1491,AN-GEAU2
1492,MD-03341300
1493,MD-26949580
1494,MD-46388580
1495,NE-42200027
1496,NW-88002239
1497,NE-49100397
1498,SW-E7070900
1499,TH-PTHR0152
1500,SO-E0001581
1501,NW-88000812
1502,TH-PLER0010
1503,MD-36786080
1504,NE-44500228
1505,TH-PMLR0011
1506,MD-05217440
1507,SW-81511737
1508,AN-RASE4
1509,NW-88000793
1510,MD-06114240
1511,MD-45646395
1512,NW-88000695
1513,MD-00029500
1514,MD-41515120
1515,SO-F0002496
1516,NE-49100198
1517,NW-88000849
1518,NW-88004519
1519,NE-49400219
1520,NW-88003520
1521,NE-43200206
1522,SO-G0004176
1523,NW-88000636
1524,TH-PTHR0088
1525,TH-PWRR0019
1526,MD-04773760
1527,NW-884
1528,MD-25033580
1529,SO-E0000629
1530,NE-44100357
1531,MD-45223520
1532,SW-E4002500
1533,SW-81511046
1534,TH-PLDR0135
1535,SW-70725203
1536,NE-49700169
1537,MD-54536180
1538,MD-43902780
1539,SW-91251619
1540,MD-04772460
1541,NE-49100430
1542,SW-60600244
1543,MD-59012815
1544,AN-ST14
1545,NW-88005005
1546,NW-88004074
1547,MD-00433500
1548,NE-49100497
1549,MD-44922100
1550,MD-38485180
1551,SO-F0002167
1552,NW-88000638
1553,SO-F0003107
1554,NW-88006477
1555,MD-50024
1556,MD-48356850
1557,NE-49400074
1558,SW-91241146
1559,TH-PLER0144
1560,AN-30M25
1561,NW-88006197
1562,AN-36M07
1563,MD-26950820
1564,TH-PCNR0205
1565,AN-26M06
1566,SW-81950596
1567,NE-49900212
1568,MD-61672300
1569,NW-88002309
1570,NW-88003466
1571,NW-88002243
1572,AN-WELL150R
1573,MD-06111920
1574,AN-GLEN500K
1575,NW-88000723
1576,SO-G0003742
1577,SO-G0004167
1578,MD-61676550
1579,TH-PLDR0124
1580,NW-88000696
1581,AN-STANLODG
1582,TH-PMLR0010
1583,NW-88001962
1584,SW-70220164
1585,SW-82510102
1586,TH-PEVR0011
1587,MD-23527180
1588,NE-49600033
1589,MD-09569250
1590,NW-88004582
1591,MD-27047320
1592,SO-G0004047
1593,NW-88005199
1594,NW-88004964
1595,SW-70591040
1596,SW-E7000500
1597,SW-Z6540101
1598,TH-PLER0123
1599,SW-RSN1527
1600,MD-28433600
1601,SW-A2290103
1602,AN-GEAU1
1603,NW-88000902
1604,NW-88005808
1605,NW-88001972
1606,NE-49200003
1607,NW-88005879
1608,AN-02M13
1609,NW-88005652
1610,AN-11M26
1611,NE-44500064
1612,TH-PCHR0014
1613,AN-BL04
1614,NW-88005728
1615,NE-49700250
1616,MD-50029
1617,MD-25439020
1618,TH-PCRR0084
1619,NW-88002496
1620,NW-88002880
1621,SO-F0002396
1622,NE-49100431
1623,TH-PCNR0246
1624,MD-33422430
1625,NW-88005844
1626,SW-73012702
1627,MD-59018780
1628,MD-46678660
1629,MD-73852550
1630,NE-43200177
1631,MD-44590020
1632,AN-ANCO1
1633,MD-49710500
1634,NE-44100027
1635,SO-E0001260
1636,NW-88000611
1637,MD-48359455
1638,SW-82510114
1639,NE-44300006
1640,MD-00025312
1641,MD-01351880
1642,TH-PCHR0019
1643,NW-88005786
1644,TH-PRGR0013
1645,NE-49301628
1646,NW-88004372
1647,MD-49709870
1648,TH-PMLR0018
1649,NW-88004624
1650,NW-88002176
1651,NE-49300191
1652,SO-F0002568
1653,NW-88001976
1654,NW-88005878
1655,AN-BR0316
1656,SO-E0000534
1657,NE-49200025
1658,MD-49223680
1659,TH-PTAR0021
1660,AN-WILS020S
1661,SO-F0002889
1662,TH-PWER0002
1663,MD-15782410
1664,AN-43M02
1665,NW-88006338
1666,NW-88004604
1667,MD-38485600
1668,NW-88005126
1669,AN-WERR200I
1670,MD-39827080
1671,TH-PLER0089
1672,TH-PKER0053
1673,SW-81950644
1674,AN-01M14
1675,MD-19335580
1676,AN-27M07
1677,SW-50340391
1678,NW-88001850
1679,MD-49701620
1680,NW-88002165
1681,AN-CH08
1682,NW-88002208
1683,SW-E2041300
1684,NW-88000770
1685,NW-88000792
1686,NW-88006340
1687,SW-50311154
1688,AN-WITH8
1689,SW-Z1460136
1690,MD-00772090
1691,MD-90001800
1692,MD-04412220
1693,SW-81111808
1694,SW-82310176
1695,NW-88003526
1696,MD-37848560
1697,NW-88003440
1698,NW-88006329
1699,MD-70260380
1700,MD-45215500
1701,SW-70501001
1702,AN-05M03
1703,TH-PWRR0023
1704,NW-88002689
1705,MD-50306820
1706,SW-81811103
1707,SO-Y0004401
1708,MD-37737180
1709,MD-22240160
1710,MD-10324230
1711,TH-PMLR0033
1712,NW-88000755
1713,MD-45781020
1714,AN-WOOT120R
1715,SW-70720238
1716,AN-08M01
1717,MD-49258050
1718,MD-06114120
1719,SW-E7001300
1720,NE-43200170
1721,AN-MAFD1
1722,NW-88003538
1723,SW-82511149
1724,NW-88004904
1725,NW-88006367
1726,SW-A1260412
1727,SW-E4160900
1728,TH-PTHR0077
1729,NW-88003559
1730,AN-01M04
1731,AN-BUR060
1732,MD-02851360
1733,TH-PWER0214
1734,NW-88022836
1735,TH-PLDR0011
1736,MD-49121405
1737,MD-43847350
1738,NE-49900178
1739,SW-Z2040103
1740,SW-70220505
1741,MD-52788580
1742,SO-E0001543
1743,MD-42254020
1744,MD-53785450
1745,SW-E2041100
1746,SW-70541602
1747,AN-36M10
1748,SO-G0003685
1749,MD-46678100
1750,NW-88005567
1751,NE-43200333
1752,AN-CR0215
1753,SO-E0001751
1754,AN-WELL380D
1755,TH-PCNR0027
1756,MD-46252580
1757,MD-36774000
1758,TH-PTHR0111
1759,NE-49100406
1760,MD-26957180
1761,AN-BUR100
1762,MD-36749220
1763,SO-F0002899
1764,NW-88002184
1765,NW-88003824
1766,NW-88003483
1767,NW-88003471
1768,AN-NTBK115H
1769,SW-50340520
1770,NW-88000664
1771,AN-WELL080G
1772,MD-01502120
1773,NE-49100401
1774,NE-45400070
1775,SW-60030333
1776,AN-58M11
1777,MD-37256600
1778,SO-F0003028
1779,NE-49100201
1780,SW-50280384
1781,TH-PLER0068
1782,NE-44100242
1783,NE-49100398
1784,NW-88023669
1785,AN-46M07
1786,NW-88001899
1787,NE-43400012
1788,TH-PLDR0054
1789,NE-49100400
1790,NE-49301811
1791,AN-NORG1
1792,AN-BRN040
1793,NW-88004613
1794,SO-F0002932
1795,AN-11M14
1796,NE-49301603
1797,TH-PKER0016
1798,AN-BAIN7
1799,NW-88002014
1800,MD-58809180
1801,TH-PLER0155
1802,AN-28M07
1803,NW-88003448
1804,AN-66M01
1805,MD-50900410
1806,NW-88000864
1807,MD-26269380
1808,MD-08101500
1809,AN-TIF100
1810,NE-43200124
1811,NE-43200112
1812,NE-49500340
1813,NW-88007317
1814,MD-08102060
1815,MD-60867500
1816,MD-00771100
1817,MD-01348240
1818,MD-53808080
1819,NE-43500497
1820,NW-88002671
1821,SW-81810304
1822,AN-SFFT4
1823,NW-88005782
1824,MD-48942750
1825,SW-82513920
1826,MD-46713640
1827,NW-88000616
1828,SO-E0001673
1829,NW-88003200
1830,SW-50240461
1831,TH-PWAR0067
1832,NE-49100409
1833,NE-49500351
1834,MD-10930720
1835,NE-49600176
1836,TH-PTHR0099
1837,NW-88005186
1838,NW-88004595
1839,MD-43902300
1840,SW-81271502
1841,TH-PUTR0175
1842,SW-RSN1523
1843,MD-19226180
1844,SW-A1260201
1845,NW-88004467
1846,NW-88000036
1847,SW-Z9370107
1848,SW-B3170501
1849,MD-42171020
1850,NW-88009758
1851,SW-50590188
1852,MD-59636580
1853,MD-00769700
1854,AN-TILL1
1855,MD-39480020
1856,NW-88000597
1857,MD-48370100
1858,MD-07687720
1859,SW-C0623000
1860,NW-88023112
1861,MD-70476840
1862,NE-49400826
1863,TH-PLDR0003
1864,MD-59002450
1865,MD-57464620
1866,SO-G0003674
1867,MD-39826180
1868,NW-88002083
1869,SW-82311929
1870,MD-61326180
1871,SW-91241162
1872,NW-88003418
1873,MD-40950450
1874,MD-30000380
1875,NW-88006382
1876,AN-ANCO3
1877,NW-88004977
1878,MD-11055720
1879,NE-49000383
1880,NW-88005545
1881,MD-48426580
1882,SW-A2270106
1883,MD-50304820
1884,NE-49600187
1885,SW-81520521
1886,MD-36756680
1887,NW-88004392
1888,NE-49301388
1889,SO-E0017060
1890,SO-F0001989
1891,AN-GIP160
1892,SO-E0000957
1893,NE-49400428
1894,SW-60270102
1895,NW-88000604
1896,NW-88004996
1897,MD-36787260
1898,SW-72931847
1899,TH-RSN1522
1900,TH-PMLR0016
1901,NE-49500644
1902,MD-37423200
1903,AN-22M25
1904,SW-E8000400
1905,NE-44100016
1906,SO-F0002953
1907,NW-RSN1519
1908,MD-23778020
1909,MD-43558100
1910,SO-G0004243
1911,NW-88006313
1912,AN-THUR050T
1913,NE-49800212
1914,MD-11054620
1915,SW-91213004
1916,MD-29994140
1917,AN-44M08
1918,NE-49800075
1919,SW-60030911
1920,NW-88002228
1921,MD-59010850
1922,TH-PLER0151
1923,NW-88002180
1924,MD-50305850
1925,MD-28291180
1926,TH-PLDR0058
1927,AN-WITH13
1928,TH-PTAR0028
1929,MD-59393340
1930,SW-91253904
1931,NE-49800045
1932,AN-11M12
1933,NE-44400160
1934,SW-60580103
1935,SW-70725509
1936,SW-E4001200
1937,TH-PUTR0051
1938,NE-43200221
1939,NE-49400075
1940,AN-LUDO7
1941,MD-64177850
1942,SW-E7000900
1943,AN-01M05
1944,MD-59023160
1945,AN-09M06
1946,SO-E0000155
1947,TH-PLDR0020
1948,NW-88006317
1949,NW-88000741
1950,MD-64496050
1951,AN-NENE610P
1952,SW-81020103
1953,NW-88022772
1954,SW-60010832
1955,SW-Z1012101
1956,TH-PLDR0034
1957,NW-88002701
1958,MD-49704500
1959,NW-88003108
1960,MD-39826880
1961,NE-49301890
1962,NW-88006212
1963,TH-PCNR0013
1964,NE-49301905
1965,NW-88004418
1966,NW-88000637
1967,SW-82220303
1968,MD-02847960
1969,MD-55723050
1970,SO-DUMPHAMP
1971,MD-54364800
1972,NE-49301886
1973,SW-B3130502
1974,NE-49301788
1975,TH-PCHR0020
1976,NE-49100346
1977,NE-45300032
1978,MD-12182180
1979,MD-39067500
1980,TH-PLER0005
1981,AN-BR02
1982,NW-88004073
1983,NE-49301396
1984,SW-70557003
1985,AN-36M06
1986,SW-A1260204
1987,MD-55566100
1988,SO-F0002789
1989,MD-39480850
1990,NE-49500600
1991,MD-36951020
1992,NW-88006301
1993,MD-06109520
1994,SW-81951546
1995,AN-53M54
1996,NE-49900203
1997,AN-HAMM3
1998,NE-41000088
1999,SW-50580145
2000,NE-49500722
2001,SW-E2042200
2002,MD-07716050
2003,AN-58M06
2004,NE-49500105
2005,TH-PLER0004
2006,NE-42300175
2007,TH-PUTR0036
2008,NE-49800097
2009,MD-66529440
2010,NE-49400398
2011,MD-04796740
2012,NW-88006483
2013,AN-NETB1
2014,TH-PWER0006
2015,MD-08017220
2016,TH-PLER0145
2017,SO-F0002957
2018,MD-46260200
2019,MD-26915740
2020,TH-PLDR9999
2021,AN-LTH020
2022,SO-RSN1529
2023,AN-ANCOB
2024,MD-14135180
2025,NW-88003536
2026,AN-28M03
2027,NE-49200047
2028,MD-20353500
2029,SO-G0003996
2030,NW-88002354
2031,AN-21M05
2032,SW-50700109
2033,MD-26955380
2034,TH-PBNR0001
2035,TH-PCNR0098
2036,AN-SLEA5
2037,AN-BRAM080B
2038,AN-STLODE02
2039,MD-37422780
2040,NE-49900208
2041,AN-ST13
2042,AN-WD02
2043,NW-88002169
2044,NW-88005544
2045,NE-49200038
2046,MD-37219200
2047,TH-PTHR0041
2048,NW-88001816
2049,NW-88004545
2050,NW-88004018
2051,MD-05217160
2052,AN-12M25
2053,SW-81611044
2054,NW-88004096
2055,NW-88004016
2056,TH-PRGR0005
2057,SO-G0003893
2058,SW-81281161
2059,MD-59729350
2060,SO-G0003743
2061,MD-05350780
2062,NW-88000835
2063,MD-46836180
2064,MD-60021300
2065,AN-14M12
2066,SW-50260291
2067,TH-PLER0122
2068,MD-47030050
2069,NW-88009755
2070,NE-45600011
2071,NE-49700364
2072,NW-88002264
2073,SW-Z1012204
2074,TH-PWER0038
2075,AN-WAV110
2076,MD-48940950
2077,NW-88020669
2078,MD-48827980
2079,NE-49600144
2080,SW-72940220
2081,MD-45379965
2082,MD-26272390
2083,MD-39539600
2084,NE-42600397
2085,NE-49100350
2086,MD-42172430
2087,TH-PEVR0018
2088,AN-64M04
2089,MD-01349520
2090,MD-44510300
2091,MD-10932420
2092,MD-65795580
2093,SW-70220119
2094,AN-RISE310B
2095,MD-26948480
2096,NW-88002222
2097,MD-59016020
2098,SO-F0003063
2099,SO-F0002654
2100,SW-81942221
2101,NE-42300064
2102,NW-88000797
2103,NW-88005035
2104,SW-50320118
2105,SW-82540105
2106,AN-HARP200A
2107,NW-88010534
2108,MD-08019580
2109,MD-37421950
2110,NE-45200038
2111,AN-RSN1504
2112,SO-E0004549
2113,NE-49300665
2114,AN-34M02
2115,NE-42200033
2116,MD-07423020
2117,TH-PMLR0017
2118,MD-05348780
2119,NW-88006185
2120,TH-PCHR0031
2121,NE-49100068
2122,SW-50330113
2123,TH-PUTR0104
2124,MD-38638380
2125,SW-E8200450
2126,NW-88003131
2127,AN-CHAT175R
2128,SW-Z1012301
2129,NW-88004591
2130,MD-60386050
2131,SW-82511119
2132,TH-PLDR0001
2133,MD-11570240
2134,TH-PMLR0042
2135,SW-E1201400
2136,MD-60587380
2137,NW-88004895
2138,NW-88004088
2139,AN-46M01
2140,SW-60270733
2141,AN-CHAT140S
2142,SW-Z1010802
2143,MD-75129380
2144,SW-82210105
2145,TH-PWER0026
2146,NW-88006163
2147,TH-PWER0024
2148,NE-49100031
2149,AN-44M06
2150,MD-50071
2151,NW-683
2152,MD-49221140
2153,MD-11973120
2154,TH-PGUR0021
2155,NW-88002524
2156,NW-88006244
2157,NE-49900188
2158,MD-28079380
2159,MD-10325060
2160,SO-DUMPWEAL
2161,MD-38639580
2162,NE-49700166
2163,AN-CL0488
2164,NW-88006268
2165,SW-91241709
2166,SW-60270701
2167,SW-81939999
2168,AN-37M08
2169,TH-PRGR0017
2170,MD-39539400
2171,SW-82410232
2172,SW-C0235000
2173,NE-49300619
2174,SO-F0002272
2175,SO-G0017308
2176,NE-42300073
2177,MD-65901350
2178,NE-49800111
2179,NW-88002170
2180,SW-50020113
2181,AN-12M03
2182,NE-49700186
2183,NE-44400011
2184,AN-11M06
2185,NW-88006403
2186,SW-81232403
2187,SW-70630113
2188,AN-TAS020
2189,TH-PUTR0108
2190,MD-58248060
2191,MD-36791050
2192,SO-F0003113
2193,SW-E4332000
2194,NW-88003822
2195,MD-42900950
2196,NE-42500140
2197,AN-WAV114
2198,TH-PLER0125
2199,NE-49500670
2200,NW-88005088
2201,NW-88003969
2202,SO-F0002658
2203,AN-07M03
2204,AN-WITH5
2205,AN-RASEA
2206,SW-60030188
2207,MD-56086680
2208,SW-72920377
2209,SW-Z1011604
2210,MD-42534050
2211,NW-88000850
2212,NW-88000671
2213,MD-38487025
2214,MD-10680080
2215,SW-A1310201
2216,SW-81810168
2217,MD-55632050
2218,SO-E0001306
2219,NE-49700368
2220,TH-PUTR0060
2221,NW-88002392
2222,MD-42168900
2223,MD-70261980
2224,MD-59714780
2225,NW-88004371
2226,MD-48976180
2227,AN-NENE370T
2228,SW-50270104
2229,AN-41M08
2230,AN-HOBD1
2231,MD-59394420
2232,MD-05348020
2233,MD-46953033
2234,TH-PCRR0020
2235,TH-PCNR0046
2236,MD-48941980
2237,MD-00395050
2238,MD-47532180
2239,AN-GWSH320N
2240,MD-71363300
2241,MD-51705250
2242,AN-SLEA8
2243,NE-44400118
2244,NW-88001949
2245,SO-F0001968
2246,SW-Z5012802
2247,MD-47511900
2248,NE-49600036
2249,NE-44100142
2250,TH-PWRR0028
2251,SO-F0002283
2252,NW-88006475
2253,AN-LUDO6
2254,AN-MUN040
2255,SW-81231702
2256,MD-47513300
2257,NW-88006337
2258,SW-70641010
2259,NE-49301657
2260,SO-F0003059
2261,MD-00028400
2262,SW-E4140600
2263,NW-88006203
2264,SO-F0002990
2265,MD-58472580
2266,AN-WD0503
2267,NE-49000063
2268,NE-49500612
2269,NW-88003504
2270,MD-07429100
2271,NE-49700051
2272,SW-Z1012601
2273,AN-GIP190
2274,NW-88003876
2275,TH-PLER0117
2276,NW-88003974
2277,MD-18505180
2278,SW-50330367
2279,MD-39838020
2280,SW-72939999
2281,AN-21M01
2282,MD-38289020
2283,MD-38639980
2284,SW-E8300900
2285,NW-88002586
2286,AN-15M05
2287,SO-F0002080
2288,NE-45400523
2289,NE-43400152
2290,NE-43100100
2291,TH-PWER0047
2292,SW-70635506
2293,SW-50250291
2294,NE-49600137
2295,SO-F0002104
2296,SO-G0003823
2297,AN-04M05
2298,NE-45400091
2299,AN-02M10
2300,SW-E4005100
2301,NE-45400081
2302,TH-PLDR0032
2303,MD-51147050
2304,MD-42533380
2305,MD-14137880
2306,SW-91221108
2307,MD-39404200
2308,SO-G0003857
2309,TH-PWER0001
2310,AN-SKIT1
2311,NE-49500304
2312,AN-26M02
2313,MD-08100160
2314,AN-FARR1
2315,SW-60250592
2316,AN-NENE460O
2317,MD-04831840
2318,TH-PLER0091
2319,TH-PWAR0060
2320,NE-49600010
2321,NW-88003417
2322,SW-81940158
2323,SO-Y0004395
2324,SW-72940109
2325,TH-PCHR0013
2326,TH-PTHR0083
2327,MD-04132450
2328,MD-40307040
2329,MD-39012420
2330,MD-39770940
2331,SO-F0002082
2332,NE-49500668
2333,NE-49100522
2334,MD-28064500
2335,SW-E7070500
2336,NW-88005872
2337,TH-PWER0031
2338,TH-PCNR0086
2339,SO-F0003006
2340,NW-88002161
2341,MD-59022960
2342,MD-78894100
2343,AN-04M08
2344,NW-88003445
2345,MD-00261690
2346,SW-50900712
2347,NE-43500318
2348,AN-26M14
2349,MD-70483505
2350,MD-56091580
2351,MD-57024500
2352,NW-88003159
2353,SW-82511157
2354,SO-F0003350
2355,SW-91241119
2356,SO-F0003181
2357,AN-44M01
2358,SW-70110111
2359,MD-23657300
2360,SW-82312304
2361,NE-49700084
2362,SW-70550329
2363,SO-E0001554
2364,NW-88004387
2365,NE-49900039
2366,SW-50280476
2367,SW-70622002
2368,SO-E0001547
2369,NE-49600122
2370,NE-45600076
2371,NW-88006339
2372,AN-WEN280
2373,NE-43400041
2374,MD-53771095
2375,TH-PTHR0065
2376,MD-26955600
2377,SO-Y0004349
2378,SW-91210269
2379,NE-49301815
2380,AN-BL03
2381,TH-PUTR0070
2382,NW-88020667
2383,MD-22246680
2384,MD-01348740
2385,NW-88000705
2386,AN-GIP100
2387,SW-Z9420103
2388,NW-88003547
2389,MD-23529180
2390,AN-ST0965
2391,NW-88002469
2392,SW-50310169
2393,NW-88002662
2394,TH-PKER0020
2395,SO-F0003094
2396,SW-82528159
2397,NW-88000584
2398,MD-19337120
2399,SW-A3190204
2400,NW-88002146
2401,AN-FRES4
2402,MD-48705170
2403,MD-36761800
2404,SO-G0004021
2405,MD-24585380
2406,NW-88000830
2407,SW-E4003200
2408,NW-88003826
2409,NE-42600270
2410,TH-PLER0152
2411,SW-70512009
2412,MD-47519100
2413,MD-37585200
2414,MD-37118020
2415,TH-PLER0459
2416,MD-29996560
2417,SW-Z7500104
2418,MD-39322780
2419,MD-49155050
2420,SW-50440119
2421,SO-G0003694
2422,NE-49100257
2423,SW-82712204
2424,AN-52M06
2425,NW-88000737
2426,SO-F0002916
2427,SW-70501104
2428,NW-88002708
2429,NW-88002594
2430,MD-47467620
2431,NE-43200387
2432,NE-49700246
2433,SW-50310187
2434,SW-81940805
2435,NE-45300040
2436,AN-BX01
2437,SW-81201402
2438,MD-55247450
2439,MD-37421000
2440,NW-88003478
2441,MD-25032420
2442,NE-45400474
2443,SW-E4331500
2444,SO-F0002537
2445,AN-WITHA
2446,SO-E0001373
2447,SW-81271202
2448,SW-E4170100
2449,NW-88003816
2450,TH-PWER0023
2451,MD-00021202
2452,MD-48883180
2453,MD-37267170
2454,AN-SFFT5
2455,SW-72930900
2456,SW-E8101000
2457,AN-47M01
2458,SW-91231102
2459,NE-49301121
2460,NW-88005058
2461,MD-04809770
2462,AN-YAR080
2463,MD-79440020
2464,NW-88000719
2465,MD-63987300
2466,NE-49301578
2467,MD-00030090
2468,AN-TAS110
2469,NE-49700140
2470,AN-WILN070D
2471,SW-72934611
2472,MD-66332580
2473,NE-49300662
2474,NE-49900012
2475,NW-88000764
2476,AN-WELL330U
2477,MD-25828090
2478,MD-77589220
2479,AN-CL0230
2480,MD-36821020
2481,MD-82531410
2482,MD-53962650
2483,SO-E0000874
2484,SO-F0002238
2485,SO-E0001158
2486,AN-04M02
2487,SW-70230174
2488,NW-88004417
2489,TH-PBRR0015
2490,NE-45600023
2491,TH-PWER0016
2492,NE-49900011
2493,MD-47601580
2494,NW-88002588
2495,AN-BT01
2496,SW-Z1520104
2497,MD-04796980
2498,MD-37366020
2499,SW-A4070115
2500,SW-Z9370301
2501,SW-E1201500
2502,AN-15M01
2503,SW-73060181
2504,TH-PEVR0019
2505,NE-49100079
2506,SW-E2091100
2507,NE-49301683
2508,SO-G0003994
2509,NE-45300033
2510,SW-81231190
2511,SW-81522004
2512,NW-88006181
2513,SO-F0003357
2514,SW-50340432
2515,NE-44400007
2516,MD-77243020
2517,MD-05217560
2518,NW-88003428
2519,SW-81020118
2520,NW-88002563
2521,AN-WOLD2
2522,NW-88006374
2523,SO-F0003142
2524,NW-88003415
2525,NW-88003554
2526,NE-49200086
2527,NW-88000795
2528,SO-E0004680
2529,SO-E0001285
2530,SW-Z9410101
2531,NE-49500377
2532,SW-50540108
2533,NE-49700244
2534,AN-MIN006
2535,NE-43200043
2536,NE-44100007
2537,NE-49500598
2538,SO-G0004008
2539,MD-59636190
2540,NE-44300093
2541,NW-88000871
2542,TH-PEVR0010
2543,SO-F0002155
2544,TH-PGUR0007
2545,NE-49400426
2546,NW-88000834
2547,NW-88003426
2548,NW-88002383
2549,SO-F0002260
2550,TH-PCHR0164
2551,TH-PWRR0025
2552,SW-E2032700
2553,NE-49300744
2554,NW-88002321
2555,NW-88000588
2556,NW-88005618
2557,AN-20M03
2558,SW-81121402
2559,SO-G0003898
2560,NE-49100399
2561,AN-36M09
2562,NE-44400159
2563,TH-PRGR0081
2564,MD-25877190
2565,SW-50040755
2566,AN-NENE260D
2567,AN-48M15
2568,SO-E0001291
2569,AN-CHAT100U
2570,SW-70230103
2571,NW-88003479
2572,MD-42488110
2573,SW-50260536
2574,NW-88006332
2575,MD-46264180
2576,MD-23792560
2577,SO-F0002081
2578,NW-88005566
2579,AN-GIP130
2580,NE-49100259
2581,MD-70262820
2582,NE-49301618
2583,SW-60110147
2584,NW-88003953
2585,TH-PWER0089
2586,NE-45500125
2587,NW-88003484
2588,MD-38641680
2589,AN-52M05
2590,NE-49700056
2591,TH-PTHR0098
2592,NW-88006353
2593,NW-88003988
2594,SW-72930805
2595,MD-43532250
2596,NE-49000020
2597,MD-53830020
2598,NW-88005191
2599,SW-82610505
2600,MD-17358150
2601,NW-88002220
2602,SW-A0340317
2603,SW-Z8490120
